respondent_id,h1n1_vaccine,seasonal_vaccine
42149.0,0.13013811912358925,0.6121380458331257
42150.0,0.03802256816962416,0.7485262493956156
42151.0,0.06344169842694902,0.9505516466852294
42152.0,0.21974678748779586,0.39079577381162656
42153.0,0.22730872627294121,0.45142725503500086
42154.0,0.8961336738905054,0.9812073878241301
42155.0,0.01694501491205844,0.29143542663356065
42156.0,0.07331220562340197,0.4528302854592289
42157.0,0.04480940839720437,0.17240299273119625
42158.0,0.03631100731804917,0.32385451835353674
42159.0,0.01657301417010701,0.0951340560490095
42160.0,0.14717323557868597,0.6344586129681614
42161.0,0.036686073123510514,0.10791996758925416
42162.0,0.060828387476941005,0.19509024401565922
42163.0,0.031166818974428592,0.8376145848490623
42164.0,0.018467701484528216,0.18827780118579174
42165.0,0.009333309812252638,0.04483971243380355
42166.0,0.009378623946445282,0.07825739441020846
42167.0,0.17217371161526623,0.5334996862623728
42168.0,0.09150864108301611,0.24572733232570876
42169.0,0.16058410904797674,0.21215620735472868
42170.0,0.10271360144662005,0.06980154873962277
42171.0,0.5918977180359563,0.5902112112107983
42172.0,0.1538288402472613,0.11734994972768541
42173.0,0.10099728183771853,0.07900369267499563
42174.0,0.3449527700226111,0.9381515323377163
42175.0,0.22316786017055112,0.03515838105095051
42176.0,0.42740348515421067,0.48420597124699477
42177.0,0.07078356516857694,0.642507022105776
42178.0,0.07245817337681126,0.2682836111553456
42179.0,0.019384543030015734,0.03288883130003578
42180.0,0.21444160510344404,0.7498438453816145
42181.0,0.23123829743364624,0.19015207719360053
42182.0,0.030507846143245462,0.05175771279198173
42183.0,0.06113953607870135,0.04028589715642599
42184.0,0.05445846784375069,0.7487785085219683
42185.0,0.4027795055684449,0.5089405500573614
42186.0,0.19118673146626036,0.48600870195255214
42187.0,0.0557301908942131,0.20235035209254765
42188.0,0.12031394051350565,0.20308395270372834
42189.0,0.01316588788138315,0.10288326515200896
42190.0,0.2772302510105307,0.4676371082524515
42191.0,0.06237890601990332,0.9642410352622917
42192.0,0.059568045608313074,0.02064675230903908
42193.0,0.9061707242252032,0.9863284439777916
42194.0,0.04378858976634643,0.12138457792759229
42195.0,0.19088351420461797,0.5318408301745582
42196.0,0.08947665003647068,0.2255263753772043
42197.0,0.12744949224624583,0.4138575734507799
42198.0,0.08466929047388073,0.33183977889955696
42199.0,0.2208735073940059,0.4962304550128298
42200.0,0.03903052146175921,0.33633341966441194
42201.0,0.2841229408753074,0.9477690984308258
42202.0,0.2549038774066047,0.5989318035140965
42203.0,0.2811432733318452,0.1749874033089379
42204.0,0.6426794172927264,0.9000286015233877
42205.0,0.2252433326764556,0.18323716408683927
42206.0,0.24360814750255794,0.031363039336587475
42207.0,0.16168088542476214,0.7836373523062797
42208.0,0.047138598232501154,0.06515480991924695
42209.0,0.05702232216394995,0.6321719152870281
42210.0,0.10524784063750749,0.17569592022334507
42211.0,0.03915002965106949,0.5449672119170347
42212.0,0.1632123608249122,0.8251462070071742
42213.0,0.0390901100760746,0.06475434485792103
42214.0,0.028268665660049586,0.9382157061177756
42215.0,0.11033114872467044,0.3283270651505656
42216.0,0.02316004611481675,0.40806820434735264
42217.0,0.019147475775290714,0.09116634054347358
42218.0,0.050035227445235204,0.12343268638945429
42219.0,0.030095367918829583,0.06652900701782519
42220.0,0.010283378349759866,0.14998034090770557
42221.0,0.021114772913896254,0.11091537736021742
42222.0,0.14882718216632074,0.7462145777007694
42223.0,0.028000623116551618,0.33431469078576437
42224.0,0.08321886715749331,0.15481267471759097
42225.0,0.19552094762103664,0.829113761084783
42226.0,0.034702611998816524,0.8667557664310762
42227.0,0.1214072766423586,0.21221445417436516
42228.0,0.0833779205183423,0.1232433703868148
42229.0,0.016355544992361238,0.010036493032751916
42230.0,0.1994575619163243,0.8391373385814546
42231.0,0.02671112429869238,0.5739319455732473
42232.0,0.548289117497682,0.7984593903394197
42233.0,0.05244440076063617,0.5551302877790841
42234.0,0.8289259056728117,0.9214666629183316
42235.0,0.02508488782882884,0.11779677087120602
42236.0,0.14941716305323677,0.9492354136899669
42237.0,0.03697942878967139,0.07358400308820268
42238.0,0.06499568702232232,0.5207508608494266
42239.0,0.06689765263048855,0.0756754947145459
42240.0,0.058486785940226056,0.8131920036953266
42241.0,0.2820545882483623,0.9405276678109973
42242.0,0.052226237255187484,0.34537531287852324
42243.0,0.10789334816517039,0.5819642031064065
42244.0,0.05988126459227254,0.09435744932945705
42245.0,0.1175497413639224,0.056385313029691186
42246.0,0.1645216120008684,0.40183422552506903
42247.0,0.4947191142608758,0.05046591161836978
42248.0,0.21453927008424387,0.7941484342287162
42249.0,0.17586393514356413,0.894002682732935
42250.0,0.20114351367180808,0.465022232909755
42251.0,0.1677455723132241,0.7426894394720879
42252.0,0.010626645239745556,0.5726385412981626
42253.0,0.8318741264603642,0.9316413182296976
42254.0,0.21598748387752043,0.3189441501681305
42255.0,0.020145658784403716,0.22036645168003954
42256.0,0.057819637157788824,0.7322267378038108
42257.0,0.1894378977772804,0.3686830592474895
42258.0,0.028092126933470074,0.14631416054050558
42259.0,0.042306935566534365,0.17218847513324104
42260.0,0.29897023651038257,0.6156402974846293
42261.0,0.09507291068460601,0.7080835353718868
42262.0,0.004632366057374322,0.013020582351873271
42263.0,0.37301738531640327,0.7827993103443294
42264.0,0.028141389725656156,0.0684419367632731
42265.0,0.10425067264966516,0.5929058493359062
42266.0,0.06663973960377738,0.3889215582804925
42267.0,0.2729630690691363,0.8125255916839216
42268.0,0.030424156110161436,0.20898906989559915
42269.0,0.026925322196392164,0.25836901462703166
42270.0,0.019479419987182733,0.1450462391806671
42271.0,0.3965943661107964,0.7192940375301019
42272.0,0.02003426105073595,0.052474852417405154
42273.0,0.06896927723819275,0.22731734992745986
42274.0,0.23135342758802252,0.3102386442482054
42275.0,0.8397623427271972,0.9270391696866169
42276.0,0.10320651836659654,0.8364192814573403
42277.0,0.029590138603667143,0.029691885660040832
42278.0,0.022719266025081234,0.08450374106912288
42279.0,0.16790719300408735,0.06163106373711176
42280.0,0.11997300723391045,0.49466039040024967
42281.0,0.03160452318828977,0.044334863803926865
42282.0,0.08339044966282526,0.19690306646026098
42283.0,0.09384054622549376,0.311325342446008
42284.0,0.0622296865352099,0.0575047162187363
42285.0,0.17599253637387607,0.35373484565937025
42286.0,0.23608012521410124,0.1751559574225438
42287.0,0.04231243476077044,0.3529419589921135
42288.0,0.006985971814933164,0.1560963315053898
42289.0,0.09746308920190651,0.3399577422234448
42290.0,0.0065001895211040635,0.1424797278303764
42291.0,0.15403834130363994,0.1373483370801315
42292.0,0.1077362541977914,0.7115907407748463
42293.0,0.17773668993997957,0.2576742686118141
42294.0,0.49875590477100373,0.7528636001841277
42295.0,0.03249525620821246,0.7439862398414194
42296.0,0.26406705698028293,0.7218175720222237
42297.0,0.10919583072232575,0.0963642439559192
42298.0,0.062294142492570634,0.3639605775473092
42299.0,0.2043440384442537,0.24834692678915857
42300.0,0.016487797270918227,0.10490885082042482
42301.0,0.06487907620729173,0.013607946082892196
42302.0,0.03959647991817129,0.4245815960230485
42303.0,0.5143994398893051,0.5616096090099079
42304.0,0.13998766180397665,0.1487530544060705
42305.0,0.25601492839923284,0.8869414527404381
42306.0,0.011016039455087123,0.08408652437748265
42307.0,0.8369099765657767,0.9776851071071476
42308.0,0.1195649168559402,0.08281063452972635
42309.0,0.08017730225460785,0.8560868298815753
42310.0,0.024333127163311617,0.047998524147174516
42311.0,0.31649284660524435,0.8755741358312651
42312.0,0.51058313493096,0.5433063360812617
42313.0,0.14390802854219603,0.8004699224978357
42314.0,0.019592418829524425,0.20977122438326556
42315.0,0.1442729763643866,0.1883961365589014
42316.0,0.02592606284415094,0.27340826889757136
42317.0,0.07218025466172541,0.3964664115937063
42318.0,0.12095286296060632,0.3459033527373586
42319.0,0.1109743771041358,0.2884527637688842
42320.0,0.17059447366578087,0.722250986567477
42321.0,0.7750926137215611,0.8635836594646326
42322.0,0.1738030463880155,0.9044996346725085
42323.0,0.12328532106423391,0.2640883554950223
42324.0,0.17449748752491986,0.09991290787060844
42325.0,0.13759851205815532,0.09325394343452259
42326.0,0.07704661576496591,0.09596596169169865
42327.0,0.022371664004829046,0.046958959800102014
42328.0,0.09358524505683137,0.767306706163344
42329.0,0.3025958275485026,0.9876998704931287
42330.0,0.02815622811355641,0.1064422499352559
42331.0,0.029059843847625274,0.42041797728840075
42332.0,0.1391741566655975,0.16420171834411365
42333.0,0.3344835936408286,0.9237381853258794
42334.0,0.7601241909591101,0.9180199234654776
42335.0,0.0368287017030191,0.32683751280258105
42336.0,0.0225563528865534,0.7290131662875237
42337.0,0.1131772269820257,0.5892422833063745
42338.0,0.15432154876509963,0.7924012872399344
42339.0,0.10943162180514707,0.2796763667746574
42340.0,0.35938927792653386,0.3001878284071878
42341.0,0.17288323168397327,0.5497713111078056
42342.0,0.06350670421408357,0.03990936484005634
42343.0,0.08544841946720581,0.6151369939084306
42344.0,0.08063499563516532,0.8917236528795098
42345.0,0.040440716738694385,0.45317475159717957
42346.0,0.10270611720410866,0.5592878474857719
42347.0,0.048902790410411116,0.7069182410639304
42348.0,0.2539698174172491,0.803084991948899
42349.0,0.13211099241925303,0.9515792020614658
42350.0,0.5285052359426334,0.920988567907677
42351.0,0.9428329480491546,0.9788190174512305
42352.0,0.09370858929124762,0.29647137621173003
42353.0,0.9401246926058623,0.9230539057304884
42354.0,0.8863600939720875,0.8828601188798809
42355.0,0.13405323078288667,0.7048177803776453
42356.0,0.0636689127070647,0.40219609385952
42357.0,0.06856606900986897,0.3253414138870176
42358.0,0.050629071114316956,0.12109250742611342
42359.0,0.502822120017497,0.8092728152560917
42360.0,0.5561743438720712,0.834796065886325
42361.0,0.1119155636775696,0.3534423824002589
42362.0,0.07144012617817642,0.2576196878877317
42363.0,0.020505485349071963,0.33887472809848324
42364.0,0.07989177210528368,0.12973839757892452
42365.0,0.18916774812447176,0.8998558220054719
42366.0,0.008426606058923905,0.02661658706773326
42367.0,0.3730859306825218,0.22452454611539685
42368.0,0.6375210603616259,0.743413439091648
42369.0,0.5110034830502894,0.7779918770744111
42370.0,0.23909547246681803,0.47096279448470857
42371.0,0.13136227442692652,0.49642011321549856
42372.0,0.5496052466207862,0.5673529526877367
42373.0,0.06351230919722092,0.2142411998951239
42374.0,0.08260922675384148,0.8836014961691403
42375.0,0.030269580664645558,0.10414002064690554
42376.0,0.1418553396667585,0.028959871447006246
42377.0,0.014284332476471871,0.08240333737088804
42378.0,0.05790604939402078,0.7497580661044305
42379.0,0.34132711227692386,0.9373576502972104
42380.0,0.060628609664266954,0.13838103469362192
42381.0,0.05449340302545007,0.4589833719197055
42382.0,0.07156521312112159,0.35240406516850187
42383.0,0.41258018112232797,0.6841453236480384
42384.0,0.6995399239640425,0.8987098711159062
42385.0,0.3518460302616083,0.7271534270372244
42386.0,0.01931186031506582,0.5256170243300696
42387.0,0.07150043155309334,0.24177998339903586
42388.0,0.6103067364307435,0.7516355823901438
42389.0,0.14099721733525364,0.519008788238892
42390.0,0.01451045683040649,0.06298730872143386
42391.0,0.227556554117257,0.21661485298548555
42392.0,0.1804095644877384,0.11998230649768095
42393.0,0.40957263500464086,0.846329213593924
42394.0,0.029277514299921124,0.5146137753361254
42395.0,0.5889111676299924,0.6395011097179795
42396.0,0.07919732354446396,0.10194937364308154
42397.0,0.031938751801937885,0.07450131971038002
42398.0,0.08886276057024939,0.41885293964530673
42399.0,0.11286370269208099,0.07446557571149484
42400.0,0.09477596321904683,0.7103529253124384
42401.0,0.026757724397728805,0.14666159081605934
42402.0,0.020814615990531235,0.6745417230903386
42403.0,0.25267922817517213,0.8889303347584255
42404.0,0.203658283590246,0.9283113269974232
42405.0,0.39837614258798554,0.8428565393161732
42406.0,0.04286129159104616,0.9428343961262673
42407.0,0.35163241687045954,0.5666356659650884
42408.0,0.05195961644474558,0.05247463990834828
42409.0,0.3109922304396382,0.8033573331061836
42410.0,0.15353364358139443,0.794970257461944
42411.0,0.04598938621683957,0.3689835446275067
42412.0,0.5581682319134645,0.8751515665158297
42413.0,0.020040261648540923,0.045094104920489264
42414.0,0.05751041306146291,0.1906919126406807
42415.0,0.07880136595540754,0.11874961126149522
42416.0,0.2984598386341284,0.25265361020932275
42417.0,0.015164300849480712,0.023364676333565114
42418.0,0.01202998076227099,0.20343837765884223
42419.0,0.19260517914674083,0.5307306726032913
42420.0,0.10744238827649409,0.1528968226666489
42421.0,0.06218406096268148,0.2833756958199059
42422.0,0.08364668777375651,0.042622125154964406
42423.0,0.04975906490165202,0.0659542536596592
42424.0,0.029422287023699336,0.4812752643615915
42425.0,0.012414158835668881,0.09371313911219643
42426.0,0.1241213927912933,0.2958111297210333
42427.0,0.02295285719197321,0.4279808945813315
42428.0,0.01282108390664277,0.24972568581559423
42429.0,0.05746655530539315,0.2106184303530277
42430.0,0.2645848913098259,0.7392465532521382
42431.0,0.4139015499384141,0.6349860246161847
42432.0,0.016087025445268136,0.23199609391159143
42433.0,0.15772322993037607,0.21673284552316063
42434.0,0.16995269734589208,0.5357375851943127
42435.0,0.01434056600062779,0.25461958148758157
42436.0,0.11546629459377057,0.07716969390490482
42437.0,0.008710935481343876,0.06696783035875176
42438.0,0.740931869148875,0.41065162487948487
42439.0,0.7459095012984136,0.9694770143318552
42440.0,0.1512350457325219,0.2840264960971128
42441.0,0.07502559991091443,0.6970219261247813
42442.0,0.04402063841783333,0.536381614579019
42443.0,0.03967471882632859,0.08192356025819617
42444.0,0.15411858506069995,0.9641292169857304
42445.0,0.053468188299528915,0.09185372161739053
42446.0,0.020396172672432964,0.5113061350890105
42447.0,0.06413045257897372,0.6268646235373698
42448.0,0.007230798888433907,0.20147941477307896
42449.0,0.025529485359986608,0.04965996371208054
42450.0,0.12671488777922685,0.5366257990851405
42451.0,0.2628575248524833,0.256311158469584
42452.0,0.1736272441661696,0.9157064863036497
42453.0,0.0774532275346179,0.15662168117904224
42454.0,0.014865201829927552,0.19394847156636966
42455.0,0.12548152517997765,0.14891683514373957
42456.0,0.06168871886329162,0.5499084568308132
42457.0,0.2689928255761073,0.29890584642544626
42458.0,0.047996505500492614,0.19415879583721993
42459.0,0.051541299147257004,0.3152853722626172
42460.0,0.5052740358054362,0.9043870394999679
42461.0,0.10864729241839917,0.10131615627966647
42462.0,0.7912478138550193,0.9200840769587937
42463.0,0.21735847469079028,0.2020289333323338
42464.0,0.1706146547891221,0.4745520131507009
42465.0,0.07277731373838223,0.17522266256883998
42466.0,0.13159704400069677,0.8036700612162895
42467.0,0.2513102504378338,0.9596816077679559
42468.0,0.02279865397504568,0.005553316618581344
42469.0,0.044438859582328995,0.09028952236295396
42470.0,0.8046804544633532,0.9000021648856069
42471.0,0.022419083821184283,0.3935687886138814
42472.0,0.020778113275533427,0.2678657203686709
42473.0,0.15783409109493488,0.6268770096056323
42474.0,0.03096679265791106,0.7987842746749301
42475.0,0.28889916319702713,0.9756971223899213
42476.0,0.05076227924799572,0.9314481046798572
42477.0,0.333018995132008,0.8782322860628659
42478.0,0.06045003264881489,0.023551381723523217
42479.0,0.392604981327946,0.3768735119659293
42480.0,0.19353382459644988,0.7199424210622669
42481.0,0.08444362480271331,0.7170494330460394
42482.0,0.0626271738456954,0.2675530345565294
42483.0,0.7844372925920854,0.633214682099645
42484.0,0.005414475379462171,0.05827303977131876
42485.0,0.07074131453982331,0.03967343419289324
42486.0,0.9293777054427272,0.94528365407587
42487.0,0.26043800483507085,0.8272269978736718
42488.0,0.017517012556631233,0.03265296143933362
42489.0,0.4991667597970194,0.9318438466487324
42490.0,0.0178875632837003,0.2572257971157852
42491.0,0.04841500959377964,0.7231032666658609
42492.0,0.28970932278921335,0.46775090276832404
42493.0,0.08548239754290951,0.9244001563580239
42494.0,0.05784493747342514,0.5948141075205656
42495.0,0.14180282882303943,0.3039328401733003
42496.0,0.2508942848766293,0.6691381348851524
42497.0,0.08108788038805156,0.08777113610508942
42498.0,0.16552769168403828,0.733412596736369
42499.0,0.11291841636610986,0.4731755546353735
42500.0,0.1630890318403314,0.2450033606156147
42501.0,0.3544070857933935,0.9039670542858623
42502.0,0.011253765774482793,0.04189138120574026
42503.0,0.017088969342082427,0.17206948136482123
42504.0,0.10854944377825176,0.05731466590172211
42505.0,0.04080152238563719,0.3351074444729029
42506.0,0.00939936279817688,0.11126316008959772
42507.0,0.11372207014723794,0.3280826106973178
42508.0,0.04623495299884324,0.0901505420175715
42509.0,0.06560054915613138,0.1954269755965052
42510.0,0.1528330616018671,0.7865277651564233
42511.0,0.39806053691775617,0.42603788830018147
42512.0,0.14671628565098535,0.8276392753720898
42513.0,0.2038873576943947,0.3180836760418572
42514.0,0.06162916936111799,0.7839027442399545
42515.0,0.665625359911126,0.638968089738232
42516.0,0.28317044650078854,0.22589227330318068
42517.0,0.06280493543908804,0.6912116827501518
42518.0,0.027527132709206467,0.0641045236646791
42519.0,0.06406413155037598,0.1406625695245265
42520.0,0.2779045093089248,0.574361890188887
42521.0,0.06234466491871097,0.32004359639367946
42522.0,0.02765792492425803,0.8669214606209774
42523.0,0.8143646426339785,0.9816261092785714
42524.0,0.14204523926261942,0.6767775005165876
42525.0,0.579292180488207,0.9765140914344538
42526.0,0.07349550914495129,0.2878137122139743
42527.0,0.09196008840714644,0.5735202936712542
42528.0,0.03640669554700764,0.1467753214177085
42529.0,0.44169375988080034,0.762645734557022
42530.0,0.14595621171119164,0.7168117109033225
42531.0,0.144750244491176,0.09492632739595655
42532.0,0.12356861760642286,0.07111202818774702
42533.0,0.05494965951640656,0.2058801830144323
42534.0,0.012826552722711377,0.2587555324879476
42535.0,0.761041077392104,0.9215414098305762
42536.0,0.0334397514116947,0.03746583978779505
42537.0,0.16973994507514387,0.12669486162220633
42538.0,0.048629942055975234,0.233612925692542
42539.0,0.5261366192524314,0.6246943163626065
42540.0,0.02051968463653364,0.2336438180566558
42541.0,0.048356663562817315,0.9784174498469019
42542.0,0.05961499731449574,0.03043243993107235
42543.0,0.030487083647990673,0.09264425077645783
42544.0,0.10598992719787485,0.06729804214932324
42545.0,0.1895432516039542,0.06335047764285094
42546.0,0.016730996869700764,0.0692022910106006
42547.0,0.06195398862972641,0.4490162379434249
42548.0,0.03544358428441469,0.3136723286923567
42549.0,0.04821314942802354,0.42962048198068553
42550.0,0.2681552155698382,0.8360635006553419
42551.0,0.4684672885205879,0.8703987236677679
42552.0,0.019403679083704432,0.020486271907817273
42553.0,0.7856868589067112,0.9370485484051148
42554.0,0.024570440902359644,0.24540557293789772
42555.0,0.7483725821181696,0.7865363982472401
42556.0,0.06549168096529318,0.7773519896873408
42557.0,0.1729653018467963,0.5543919467288014
42558.0,0.19705349850641415,0.3077269381211503
42559.0,0.06418778567735735,0.33955861999131093
42560.0,0.2194686431649327,0.8758437281902753
42561.0,0.23984975369666964,0.3746061356028099
42562.0,0.062028284503327626,0.44196694247700086
42563.0,0.3839260973463423,0.5384252467623148
42564.0,0.0698020150399594,0.1444640018819493
42565.0,0.12033206519453576,0.36767463229516106
42566.0,0.33467208331288495,0.8393100553435794
42567.0,0.378703634570903,0.9707450506739885
42568.0,0.27877265446781346,0.35458988562026694
42569.0,0.8236357851416282,0.906523416483528
42570.0,0.2517663164872556,0.1256402313788822
42571.0,0.09610026102178487,0.2494442101815289
42572.0,0.018561635212323263,0.27626082444669037
42573.0,0.12571705719585924,0.4200581407058307
42574.0,0.06725288943152867,0.731807721688929
42575.0,0.04533387769297325,0.5801804937568287
42576.0,0.21033984566723843,0.4979188667222699
42577.0,0.07924277796880494,0.18825750923447404
42578.0,0.7476167001994822,0.8744904737559828
42579.0,0.10044982391614543,0.35885579348146296
42580.0,0.08934339893798855,0.2779213107578769
42581.0,0.3688578791530285,0.3415846260772136
42582.0,0.013364949384702672,0.029113666030642884
42583.0,0.8563581603235385,0.9832546594941389
42584.0,0.06639794832350206,0.6115495120965384
42585.0,0.2019104152066729,0.34809678796709603
42586.0,0.33830084675397804,0.8117758459862814
42587.0,0.0416682935675458,0.03762997738064401
42588.0,0.19195236245533465,0.1565212196055612
42589.0,0.05732206184630703,0.36708930772832854
42590.0,0.34371286987500216,0.8392169345160977
42591.0,0.22040937214523681,0.8667602649283193
42592.0,0.1068518140473311,0.7775319653726315
42593.0,0.3373367403176119,0.5380450925179631
42594.0,0.020747243979385505,0.17326271079583394
42595.0,0.07278712142053538,0.5488436006009403
42596.0,0.09408690990281701,0.10949695559383865
42597.0,0.1350330222446853,0.3145465639946826
42598.0,0.27542695131162587,0.12363443131460719
42599.0,0.04069243898094242,0.21527538199947918
42600.0,0.29894293186781873,0.8814629990440779
42601.0,0.1214503080345357,0.05501664701850562
42602.0,0.2597637243866428,0.9052759925531334
42603.0,0.5860410687821673,0.5652146412296322
42604.0,0.08439453929023324,0.2563583776960108
42605.0,0.023809031897092204,0.22984331354622875
42606.0,0.2792313324378062,0.8967139391518237
42607.0,0.15129352016203435,0.12308378804811829
42608.0,0.13638371008953448,0.18486308102513666
42609.0,0.15426796784068794,0.5245269600682408
42610.0,0.038150909775216894,0.7864013584033157
42611.0,0.7953773548010593,0.9014305096614356
42612.0,0.15719637397105438,0.635641482524823
42613.0,0.037409631528622624,0.03907695242268819
42614.0,0.023396132590056653,0.15652848009770695
42615.0,0.04860820188407464,0.15467292378957065
42616.0,0.12465243763962018,0.24124026034044022
42617.0,0.19484237052066425,0.45498303223638153
42618.0,0.08133966923252114,0.8503322095961171
42619.0,0.15340351522945414,0.4557167384903985
42620.0,0.04775507561864741,0.05406378061557015
42621.0,0.07802939945472297,0.20068467346370647
42622.0,0.10394992178628955,0.060777432712124234
42623.0,0.04827451062725941,0.2227073059773648
42624.0,0.05058675458072839,0.3820692913567824
42625.0,0.035259850714139306,0.15816408199211376
42626.0,0.3373802270573947,0.7325041116139057
42627.0,0.13879580831468422,0.3303571777481055
42628.0,0.10762505239538268,0.23558465183025537
42629.0,0.8617640701606961,0.3127591977838153
42630.0,0.05411272122336875,0.20249950034207664
42631.0,0.36375313237583234,0.9022454325981234
42632.0,0.058746732719079556,0.19511745079772247
42633.0,0.012347436357673432,0.07576037909729945
42634.0,0.028703828620758178,0.23644714799499172
42635.0,0.03843496388220351,0.35040687595648945
42636.0,0.6828904253522408,0.6709627319796928
42637.0,0.06320352056356672,0.19667940524114103
42638.0,0.1944482164361589,0.6679248257342506
42639.0,0.04617677347248957,0.707650116530467
42640.0,0.011189789294581382,0.1958974644616389
42641.0,0.34917235815428493,0.3624611239453549
42642.0,0.022422987978626976,0.016602667825687093
42643.0,0.05203991315271789,0.17717676976187027
42644.0,0.21907464719375697,0.4330441067047481
42645.0,0.17390370025692867,0.6968807755201323
42646.0,0.18527880734919627,0.8924915070118774
42647.0,0.13885691461500171,0.8510703428792166
42648.0,0.18762968973917896,0.12138219197867525
42649.0,0.06228610524095473,0.13611297121930024
42650.0,0.10983317171849506,0.5601891271338298
42651.0,0.2855279666785076,0.3249518188790447
42652.0,0.22664730347181572,0.6258249179823561
42653.0,0.2987749891663729,0.05032098925186118
42654.0,0.7001072508426145,0.9632333814376989
42655.0,0.006551599192344573,0.06556442676219477
42656.0,0.10533560214695825,0.14310712530279412
42657.0,0.020028462474722813,0.017369889627873166
42658.0,0.04167515360811841,0.11624637072073074
42659.0,0.10667212534532143,0.6490678914169971
42660.0,0.3801393087162832,0.9700965555356148
42661.0,0.12216989908247236,0.2622265645108136
42662.0,0.09014085102466862,0.39417802952323766
42663.0,0.2034801560825978,0.7024856267667745
42664.0,0.6772393582285477,0.5331308435217323
42665.0,0.07071708679544482,0.6816227711519864
42666.0,0.378145746986416,0.7417356561344975
42667.0,0.7211214617169919,0.9712272077358962
42668.0,0.013731494087642035,0.1332187009062562
42669.0,0.029862277071685116,0.04779762253069039
42670.0,0.155309481674822,0.36663941481672
42671.0,0.018040046878124383,0.36370100477190354
42672.0,0.8561122626838883,0.7599903121541527
42673.0,0.4365805969503041,0.5637526367038691
42674.0,0.1475605652181954,0.9234660534864189
42675.0,0.13678715896856586,0.3588046721751567
42676.0,0.0933447257858827,0.29417204173648687
42677.0,0.004624830973756061,0.24056645189339565
42678.0,0.062309820937445914,0.2629437233044361
42679.0,0.1451052075677835,0.14556102885998326
42680.0,0.32799914455001294,0.4153927650396154
42681.0,0.05824173721969915,0.050629795072545905
42682.0,0.026467299019012697,0.05923930497925881
42683.0,0.061385196703831406,0.4690750920461655
42684.0,0.3107573821845995,0.9241245911731865
42685.0,0.013302466519910348,0.4373207908363165
42686.0,0.44344909175331804,0.9378897367343824
42687.0,0.9357978454487692,0.9812167413851476
42688.0,0.207587530584118,0.6518826657904689
42689.0,0.8397803555969183,0.9515505692125026
42690.0,0.007098058875233672,0.016535039722857442
42691.0,0.06596784634935582,0.22244132384365695
42692.0,0.05397179780214969,0.20587455937591348
42693.0,0.15008077561164046,0.5826482277504252
42694.0,0.07533408160861063,0.20345911623139126
42695.0,0.022788499266736446,0.16551224773380555
42696.0,0.18913831625963762,0.4815373168389479
42697.0,0.04623274130740098,0.07680077950936369
42698.0,0.639456725683365,0.9005100847916839
42699.0,0.10613329640055501,0.33678775564163027
42700.0,0.020827899568385884,0.6590470742223498
42701.0,0.038990423526212716,0.9185576180100697
42702.0,0.02498178474224524,0.23625625346266424
42703.0,0.04209073485565206,0.02134678523682842
42704.0,0.3726230228464772,0.9131989168980814
42705.0,0.006717104588760473,0.04136291966127429
42706.0,0.1424262752207982,0.20987933826068303
42707.0,0.02289931511990297,0.03183847310406543
42708.0,0.15254329386559,0.9082424589186299
42709.0,0.08670175763356928,0.29042146763343013
42710.0,0.005972578510976708,0.07828499302223832
42711.0,0.1745826995647038,0.5286171237984432
42712.0,0.2862149928458237,0.32525314857542764
42713.0,0.30696220665140184,0.9003688152584403
42714.0,0.02539504989095948,0.6192447795542831
42715.0,0.006204126693066286,0.13117768399953367
42716.0,0.02645913828426203,0.4254811429313546
42717.0,0.20374015714717644,0.27728686595864854
42718.0,0.1700303285716843,0.9313977877561734
42719.0,0.19316066302122203,0.25590930262002576
42720.0,0.6025247793943584,0.8607360492571994
42721.0,0.007270456946100834,0.07449559373669142
42722.0,0.4374668957941573,0.7900815303032087
42723.0,0.021330079320259432,0.4275812691614825
42724.0,0.011480157884722696,0.007300175650240935
42725.0,0.13745429043464075,0.611815146033037
42726.0,0.15942021972831447,0.5926957682297852
42727.0,0.11770994018462144,0.495284209997147
42728.0,0.06776092797470293,0.297336482659338
42729.0,0.17906996535858294,0.787742702068368
42730.0,0.16905230699402346,0.9042734589773311
42731.0,0.05752684249050446,0.4412660534046556
42732.0,0.16468179481181858,0.5098775908364174
42733.0,0.03263651738512172,0.028175175143730646
42734.0,0.04081515441413664,0.2551992959337482
42735.0,0.08040374847984325,0.6249484382186122
42736.0,0.7176849744467291,0.21415815017067388
42737.0,0.04763883522469112,0.06905897756559636
42738.0,0.03310428454004998,0.7415347558819372
42739.0,0.2960196196225749,0.5508438935081841
42740.0,0.10189270424849559,0.2645064261811284
42741.0,0.07490470047796459,0.6062651787902528
42742.0,0.12133052237213138,0.19758933002635623
42743.0,0.09566281080386314,0.3292912736362566
42744.0,0.010580748145846171,0.0346079180999185
42745.0,0.1556200285179638,0.7559348384557544
42746.0,0.055434744547101386,0.12353903909433668
42747.0,0.03544744943130106,0.45750818470730276
42748.0,0.026991995875544943,0.24350513812741534
42749.0,0.2388804983223193,0.7758753976205458
42750.0,0.058765517043369034,0.08691097990402381
42751.0,0.026990987393772512,0.5036131539506185
42752.0,0.0240414848736169,0.2519941366349673
42753.0,0.47600344275739725,0.4199112773394474
42754.0,0.20779506773564854,0.21230659697826615
42755.0,0.030771456210741368,0.3968356470459556
42756.0,0.12392539412831405,0.6909252444187998
42757.0,0.33996548838257684,0.36644160796742115
